former marsh, location, Lambeth
Bath, subclass of, limestone
Chappell, part of, Jesus Coll, Oxford
Jesus, educated at, Schools
Library for Undergraduates, operator, Meyricke Trust
third quadrangle, connects with, Ship Street
Trinity Term, 1919, followed by, Hilary Term, 1920
painting of St. Michael overcoming the Devil, creator, Guido
Sir John Rhys, educated at, Jesus College
Eubule Thelwall, place of birth, Ruthin
Benjamin Parry, position held, Register of Deeds in Ireland
Forest School, located in the administrative territorial entity, London Borough of Waltham Forest
Christ Church Meade, part of, the College
Griffith Powell, position held, Principals
Bath stone, architectural style, Jacobean style
third quadrangle, instance of, quadrangle
a library, location, quadrangle
Bath, Taynton, Doulting or Clipsham limestone, subclass of, limestone
aldermen, applies to jurisdiction, Oxford
Jesus College, located in the administrative territorial entity, Oxford
Benjamin Parry, position held, Privy Counsellor
Wales, has part, north
hall, has part, battlements
1896 Jesus College, point in time, 1896
Napoleonic wars, start time, 1616
pulpit, architectural style, Jacobean
Leoline Jenkins, conflict, English Civil War
Old Members' Buildings, date of official opening, 1971
a library for undergraduates, location, quadrangle
Fellows' Garden, location, second quadrangle
Barlow's train shed, located on terrain feature, Pentonville Hill
college, located in the administrative territorial entity, Oxford
Sir Alfred Jones, candidacy in election, 1902
College, has part, White Hall
Edwardian, named after, Ship Street
Jesus College, inception, 1571
Catherine Parr, spouse, Henry VIII
Napoleonic wars, start time, 1815
Jacobite, country, Welsh
arch, part of, chancel
one of the Livery Companies, headquarters location, City of London
The Napoleonic wars, named after, Napoleonic
Carmarthenshire, located in the administrative territorial entity, Wales
Wales, has part, south
Honorary Fellowship, conferred by, Oxford
Chapel, has part, Reredos
An 1837 engraving of the first quadrangle, inception, 1837
Fine Rooms, part of, Somerset House
Jesus College, instance of, colleges of the University of Oxford
Principal's Lodgings, has part, battlements
Wales, shares border with, England
Wales, country, Principality of Wales
Catherine Parr, child, Elizabeth I
Bailiff and Commonalty of Abergavenny, located in the administrative territorial entity, Gloucestershire
north Wales, shares border with, south Wales
JESUS COLLEGEHistory, facet of, college
Lord Chancellor, part of, his Majesty's Forces abroad
London County Council, inception, 1935
Dean of Bangor, country, Wales
building, located in the administrative territorial entity, Lincoln
Queen Elizabeth, father, God
University College, part of, University of Oxford
pulpit, architectural style, Jacobean woodwork
first quadrangle, followed by, third quadrangle
Edmund Meyricke, date of death, 1713
Christ Church Meade, instance of, College
former marsh, located in the administrative territorial entity, Lambeth
Slick But Not Streamlined, author, W. H. Auden
Oxford, inception, 1652
South Wales, shares border with, English
Jesus, member of, Schools
Civil War, participant, Royalist
Sir Leoline Jenkins, notable work, Inner Quadrangle
Metro-land, operator, Metropolitan Railway
north Wales, located in the administrative territorial entity, Wales
Duke of Wellington, sibling, Duke of York
Meyricke Library, located on street, Staircase XVI
Lambeth, instance of, parish
University of Oxford, headquarters location, Oxford
The Library of Jesus College, Oxford, author, C. J. Fordyee
James Fletcher Glasyer, child, Plummer
second quadrangle, has part, Junior Common Room
Jesus men, educated at, Honour School of Chemistry
Pentonville Hill, architectural style, Gothic
Cowbridge School, office held by head of the organization, Principal
White Hall, owned by, the college
Napoleonic wars, point in time, 1616
a library for undergraduates elsewhere in the quadrangle, inception, 1914
Jesus College, part of, University of Oxford
a library for undergraduates, inception, 1914
Jesus College, founded by, Queen Elizabeth I
Library, has part, Quadrangle
charging, uses, electric current
Oxford, has part, college in residence
Ship Street, located in the administrative territorial entity, Oxford
new Quadrangle, part of, Quadrangle
Sir Eubule Thelwall, notable work, chapel
Oseney Abbey, time period, Middle Ages
aldermen, located in the administrative territorial entity, Oxford
Queen Elizabeth, position held, King
Quadrangle, part of, Library
White Hall, occupant, the college
William Jones, position held, Principal
University of Oxford, has part, Oxford University College
White Hall, part of, College
Papers of the Oxford Bibliographical Society, has part, The Library of Jesus College, Oxford
colonnade, part of, Lodgings
James Bryce, work location, Westminster
JESUS COLLEGE, instance of, college
Brasenose College, part of, Oxford
Joseph Hoare, employer, University
Wales, language used, Welsh
Hugh Price, educated at, Oxford
Doulting, subclass of, limestone
Reredos, part of, Chapel
The Puritan Visitation of Jesus College, Oxford and the Principalship of Dr. Michael Roberts, author, T. Richards
Letters patent, author, Queen Elizabeth
the first undergraduate library, inception, 1865
Queen Elizabeth, position held, Kings
Market Street, located in the administrative territorial entity, Oxford
Meyrick scholarship, named after, Edmund Meyrick
University of Wales, has part, Jesus College
first quadrangle, inception, 1571
the lodgings, location, first quadrangle
Bishop of Hereford, applies to jurisdiction, Herefordshire
