Antiochus VII Sidetes, place of death, Media
Demetrius, place of death, Parthians
Akra, located in the administrative territorial entity, Jerusalem
Hasmonean dynasty, expansion, expansion
Second Book of Maccabees, conflict, Hellenism
Demetrius II, position held, strategoi
wall of the platform, is, stones
Acra, located in Jerusalem, Jerusalem
Simon, friendship, Romans
Jerusalem, contains administrative territorial entity, Acra
Simon, sibling, Judah
Herod the Great, family, Hasmonean
Simon, sibling, Jonathan
fortress, located in the heart of, old city
Herod, position held, King of the Jews
Temple, located on terrain feature, Temple Mount
revolt of Judas Maccabeus, participant, Greeks
Eilat Mazar, field of work, excavation
Seleucid–Parthian wars, location, Media
Maccabean revolt, located in the administrative territorial entity, Jerusalem
Jewish revolts against the Roman Empire, has effect, losing their state
Acra, located in the administrative territorial entity, Jerusalem
