hunger strike, has effect, the Troubles
Michael Gaughan, date of death, 1974
bombing, location, Northern Ireland
Irish Republican movement, movement, Irish Republican
Kieran Nugent, place of birth, prison
Bernie Sanders, place of birth, Burlington, Vermont
Hunger Strike of 1981, point in time, 1981
The Troubles, location, Northern Ireland
Margaret Thatcher, member of, Republican Movement
Sands, member of political party, Republican movement
hunger strikes in Northern Ireland in 1981, point in time, 1981
Mairead Farrell, participant in, 1981 hunger strike
first hunger strike in 1980, followed by, second hunger strike in 1981.
hunger strikers, death, Anglo-Irish Agreement
hunger strikes, point in time, 1976
hunger strike, symbol of, symbol of resistance
Sinn Féin, country, Republic of Ireland
similar protest in 1980, followed by, 1980
Maze prison, located in the administrative territorial entity, Northern Ireland
removal of special category status, publication date, 1976
blanket protest, inception, 1976
Thatcher, position, Irish prisoners
blanket protest, subclass of, protest
Bernie Sanders, residence, Burlington, Vermont
troubles, location, Northern Ireland
hunger strike in 1981, point in time, 1981
Margaret Thatcher, position held, Prime Minister
Sands, member of political party, Republican
hopefuls, has part, Donald Trump
hunger strike, part of, the Troubles
1981 Hunger Strike, point in time, 1981
blanket protest at the Maze prison, located in the administrative territorial entity, Northern Ireland
Sinn Fein, located in the administrative, Belfast
blanket protest, is, hunger strike
British, legislative body, government
hunger strikers, followed by, Anglo-Irish Agreement
Bobby Sands, movement, hunger striker
Irish Republican movement, political ideology, Irish Republican
Bernadette McAliskey, movement, civil rights movement
hunger strikers, religion, united Ireland
Melanie Mc Fadyean, find, survivors
united Ireland, has, education program
hunger strike, country, British
hunger strike in Ireland, time period, centuries
Margaret Thatcher, member of political party, Republican Movement
the troubles, location, Northern Ireland
hunger strikers, refused to meet their demands, British government
Northern Ireland, contains administrative territorial entity, Belfast
arrested multiple times, sentenced to, sentenced to 14 years
marty, are remembered as, remembered
Sands, member of, Republican movement
hunger strikers, participant, IRA
Mairead Farrell, participant in, 1980
hunger strike, location, Northern Ireland
Mairead Farrell, participant in, 1981 hunger strikes
Ten Men Dead, main subject, the Troubles
Derry, country, British
Bobby Sands, member of political party, Republican
IRA, has part, Sinn Féin
bombing, country, Republic of Ireland
Provisional IRA, inception, 1969
Ten Men Dead, author, David Beresford
1981 hunger strike, participant, Bobby Sands
hunger strikers, country, British
the Troubles, location, Northern Ireland
ran for Parliament, award received, won
Margaret Thatcher, position held, British Prime Minister
Northern Ireland, capital, Belfast
hunger strike, part of, Northern Irish conflict
hunger strike in Northern Ireland in 1981, point in time, 1981
Ireland, country, Britain
hunger strike, has significant impact, the Troubles
gene, encodes, protein
the height of the troubles, location, Northern Ireland
hunger strike in Ireland, instance of, hunger strike
Britain, capital, London
first hunger strike in 1980 ended without concessions from the government, followed by, second hunger strike in 1981
Sinn Fein, located in the administrative territorial, Belfast
similar protest in 1980, point in time, 1980
1981 Irish Republican Hunger Strikes, point in time, 1981
Margaret Thatcher, member of, Republican
hunger strike, participant, IRA
hunger strike in 1981, end time, 1981
1981 Hunger Strike in Northern Ireland, point in time, 1981
Sinn Fein, headquarters location, Belfast
Committee, field of work, struggle against criminalization
hunger strike, point in time, 1970
Bobby Sands, occupation, hunger strikers
removal of'special category status' in 1976, country, Britain
special category status, applies to jurisdiction, British government
hunger strike, symbol of, symbol of resistance and martyrdom
