('Williams v. Lee', 'main subject', 'tribal sovereignty')
('tribal sovereignty', 'facet of', 'tribal')
('tribal sovereignty', 'main subject', 'Supreme Court ruled in favor of tribal sovereignty')
('American constitutional structure', 'has part', 'Supreme Court')
('Lawless Lands', 'published in', 'THE DENVER POST')
('Ex Parte Crow Dog case', 'publication date', '1883')
('United States v. Kagama (1886)', 'court', 'Supreme Court')
('Crow Dog', 'ethnic group', 'Brulé')
('tribal sovereignty', 'facet of', 'Supreme Court ruled in favor of tribal sovereignty')
('Battle at Little Big Horn', 'participant', 'Lakota Sioux')
('U.S.', 'ethnic group', 'Native American')
('Indian Civil Rights Act of 1968', 'point in time', '1968')
('Sioux law', 'has part', 'restitution')
('tribal immunity', 'facet of', 'tribal claims')
('Indian Appropriation Act of 1870', 'publication date', '1870')
('Warren', 'member of', 'Supreme Court')
('Indian Territory', 'located in the administrative territorial entity', 'Oklahoma')
('Ex Parte Crow Dog', 'instance of', 'case')
('Burger Court', 'employer', 'Supreme Court')
('Massacre at Wounded Knee', 'location', 'Wounded Knee')
('United States', 'ethnic group', 'Native Americans')
('Ex Parte Crow Dog', 'participant', 'federal government')
('federal', 'ethnic group', 'Native American')
('Crow Dog', 'member of', 'Brule Sioux Band')
('tribal sovereignty', 'facet of', 'Indian law')
('Nez Perce War', 'participant', 'Nez Perce')
('federal Indian law', 'main subject', 'tribal sovereignty')
('Crow Dog', 'ethnic group', 'Native American')
('centuries-old law', 'main subject', 'Native American reservation')
('treaties with them', 'facet of', 'tribal sovereignty')
('Ex Parte Crow Dog', 'publication date', '1883')
('Standing Rock Indian Reservation', 'inception', '1887')
('Crow Dog', 'ethnic group', 'Lakota')
('Spotted Tail', 'member of', 'Brule Sioux Band')
('Sioux people', 'subclass of', 'Sioux')
('Crow Dog', 'occupation', 'spiritual leader')
('Carlisle Indian School', 'start time', '1879')
('tribe', 'subclass of', 'Native American')
('Mc Clanahan v. Arizona State Tax Commission', 'court', 'Supreme Court')
('Allotment and Assimilation period', 'located in the administrative territorial entity', 'California')
('Chief Spotted Tail', 'date of death', '1881')
('Sioux', 'practiced by', 'Sioux people')
('Indian Citizenship Act of 1924', 'point in time', '1924')
('Wounded Knee massacre', 'part of', 'Ghost Dance')
('Indian Appropriation Act', 'point in time', '1870')
('tribal sovereignty', 'facet of', 'tribes')
('Standing Rock Indian Reservation', 'founded by', 'Sitting Bull')
('tribal sovereignty', 'court', 'Supreme Court')
('Major Crimes Act', 'point in time', '1883')
('Ghost Dance outbreak', 'participant', 'Sitting Bull')
('Major Crimes Act', 'inception', '1883')
('United States v. Kagama', 'main subject', 'Native Americans')
('Ghost Dance', 'participant', 'Sitting Bull')
('Ex Parte Crow Dog case', 'point in time', '1883')
('Ghost Dance', 'point in time', '1890')
('Indian tribes', 'subclass of', 'tribal sovereignty')
('restitution', 'part of', 'Sioux law')
('Indian Citizenship Act', 'point in time', '1924')
('Chief Spotted Tail', 'member of', 'Ghost Dance')
('Oliphant v. Suquamish Indian Tribe', 'court', 'Supreme Court')
('Indian Appropriation Act of 1870', 'point in time', '1870')
('Crow Dog', 'court', 'Supreme Court')
('plenary power', 'subclass of', 'sovereign powers')
('1868 Treaty', 'participant', 'Sioux')
('treaties with them', 'subclass of', 'tribal sovereignty')
('tribal sovereignty', 'facet of', 'Indian nations')
('federal courts did not have jurisdiction', 'court', 'Supreme Court')
('Carlisle Indian School', 'inception', '1879')
('tribal sovereignty', 'subclass of', 'self-governance')
('Indian tribes', 'instance of', 'tribal sovereignty')
('Antiquities Act of 1906', 'point in time', '1906')
('treaties', 'facet of', 'tribal sovereignty')
('Ex Parte Crow Dog', 'point in time', '1883')
('equal protection', 'instance of', 'guarantees')
('Major Crimes Act of 1885', 'publication date', '1885')
('Marshall Trilogy', 'court', 'Supreme Court')
('Ex Parte Crow Dog', 'applies to jurisdiction', 'federal government')
('Indian Rights Association', 'inception', '1882')
('federal jurisdiction', 'facet of', 'Native American')
('Lawless Lands', 'publisher', 'THE DENVER POST')
('Crow Dog', 'occupation', 'Spiritual leader')
('Supreme Court', 'part of', 'federal courts')
('Supreme Court', 'different from', 'territorial court')
