Arnold Trail, is marked by, historical markers
blockade, location, Quebec
siege of Quebec, has effect, failed
Quebec, shares border with, British
Canadiens, part of, French-speaking
Benedict Arnold, participant in, failed assault on Quebec
Americans, shares border with, Canadians
Arnold, sent to, November 8, 1775
Richard Montgomery, conflict, War of 1812
Haskell, work period, 1775
Benedict Arnold, participant in, Quebec City
Battle of Quebec, participant, Montgomery
Arnold Expedition, end time, November 1775
Invasion of Canada, part of, American Revolutionary War
Arnold, instance of, money
Benedict Arnold, participant in, Quebec City in 1775
New Haven, located in, American coast
Arnold, employer, Washington
Isaac Senter, field of work, soldiers
American Revolution broke out in 1775, start time, 1775
Benedict Arnold, date of birth, January 14, 1741
West Indies, instance of, trading
Quebec, shares border with, St. Annes
Benedict Arnold, conflict, assault on Quebec
Maine, shares border with, Quebec
Canadian, contains administrative territorial entity, Quebec
inflation, has cause, consumer price index
Arnold, place of death, London
American, shares border with, Canada
Benedict Arnold, military rank, Colonel
Arnold, position held, leadership
Arnold, defect to, defect to the British
John Halsted, country of citizenship, Canada
attack on Quebec, point in time, December 1775
George Merchant, place of capture, Quebec
Benedict Arnold led an expedition through Maine to Quebec City, conflict, American Revolutionary War
England, country, British
Fort Ticonderoga, located in the administrative territorial entity, Canada
Arnold, conflict, Seven Years' War
American, contains administrative territorial entity, Québec
Arnold, outstanding, $15,360
invaded Canada, start time, 1775
Arnold, date of death, 1779
Margaret Mansfield, member of, Sons of Liberty
Arnold, defect, defect to the British
governor, applies to jurisdiction, Philadelphia
Guy Carleton, position held, Governor General
Valcour Island, part of, Battles of Saratoga
Benedict Arnold, military branch, Continental Army
Lake Champlain, lake out, Richelieu River
Canadian, diplomatic relation, American
Canada, contains administrative territorial entity, Quebec
Arnold Expedition, point in time, November 1775
Arnold, place of burial, London
Canadiens, language used, French-speaking
Arnold Expedition Historical Society, item operated, Great Carrying Place Portage Trail
invasion of Canada, end time, June 1776
Quebec Act of 1774, point in time, 1774
British reinforcements, location, Quebec
David, sibling, William
Benedict Arnold, conflict, failed assault on Quebec
Arundel, author, Kenneth Roberts
Benedict Arnold, conflict, American Revolutionary War.
Arnold, conflict, disputes with Congress
Arnold Expedition Historical Society, has, Great Carrying Place Portage Trail
joint attack, has part, Richard Montgomery
Fort Ticonderoga, country, Canada
Fort Ticonderoga, located in the administrative, Canada
Richard Montgomery, participant in, joint attack
Arnold, date of death, June 14, 1801
Benedict Arnold, participant in, expedition
Benedict Arnold, place of birth, Norwich, Connecticut
Continental Army, conflict, Revolutionary War
Arnold, conflict, Saratoga
great-grandfather, place of birth, Connecticut
Fort Ticonderoga, located in the administrative territorial entity, Quebec
blockade of the city until spring, location, Quebec
Invasion of Canada, part of, Revolutionary War
Arnold, place of death, Quebec City
Skowhegan, located in or next to body of water, Kennebec River
Benedict Arnold, presenter, Stephen Darley
Battle of Quebec, location, Quebec City
England, located in the administrative territorial entity, British
Benedict Arnold, instance of, treason
Isaac Senter, occupation, soldiers
Canadians, language used, French-speaking
Benedict Arnold, lecturer, Stephen Darley
Isaac Senter, occupation, soldier
Montgomery's expedition, location, Fort St. Johns
American Revolution, named after, treason
Arnold's, place of death, Saint John, New Brunswick
Fort St. Johns, located in the administrative territorial entity, Montreal
invaded Canada, point in time, 1775
Arnold, military branch, men
New Haven, country, American
Benedict Arnold, conflict, American Revolutionary War
Arnold, spouse, Washington
Montgomery at Quebec, conflict, their invasion
Montgomery's expedition, location, Montreal
Arnold, work location, Quebec City
Benedict Arnold's expedition to Quebec, part of, Revolutionary War
Saint John, located in the administrative territorial entity, New Brunswick
Benedict Arnold, place of death, Quebec City
dollar, is, consumer price index
George Merchant, date of birth, June 1775
Benedict Arnold, conflict, 1775
Philip Schuyler, military rank, Major General
England, shares border with, America
battle of Quebec, part of, War of 1812
Arnold's, instance of, museum
Invasion of Canada in 1775, part of, American Revolutionary War
Quebec, located in the administrative territorial entity, Canada
siege of Quebec, location, Quebec
Battle of Quebec, part of, War of 1812
Arnold, military branch, British army
Battles of Saratoga, location, Valcour Island
Trois-Rivières, point in time, June 1776
American, contains administrative, Québec
Fort Ticonderoga, location, Lake Champlain
William, sibling, David
British, capital, London
West Indies, subclass of, trading
Benedict Arnold, participant in, expedition to Quebec City in 1775
Arnold, conflict, Congress
consumer price index, is, inflation
defect, country, British side
Stark, famous phrase, live free or die
trail booklet, guide, map guide
American, shares border with, Québec
Trois-Rivières, end time, June 1776
Arnold, sent, November 8, 1775
Saratoga campaign, point in time, 1777
Quebec, twinned administrative, Boston
David Wooster, replaces, Montgomery
Kennebec River, located in the administrative territorial entity, Maine's
War of 1812, follows, Revolutionary War
consumer price index, is adjusted for, inflation
Benedict Arnold, residence, Maine
Quebec, located in the administrative, Canada
Stark, notable, live free or die
George Merchant, work period, June 1775
Arnold, employer, British army
Arnold, country of citizenship, British
