Brazos, mouth of the watercourse, San Antonio
federal government, legislative, state legislature
New Washington, located in the administrative territorial entity, Harrisburg
Battle of Gonzales, part of, Texas Revolution was fired
federal, consists of, state legislatures
imperial colonization law, main subject, slave states
Tenth Legion, parent organization, National Guard of the Seine
previous convention, instance of, convention
revolt, location, Mexicans
siege of Bexar, location, Bexar
Texas Revolution, end time, April 21, 1836
Santa Anna, country of citizenship, Mexican
Texan, located in, Mexican states
Austin, located in the administrative territorial entity, Texas
convention, opposed to, resolutions
State Government, has part, Governor
Decree of Bustamante, publication date, 1830
Santa Anna, country, Texians
Bustamante, spouse, Santa Anna
Dawson Massacre, instance of, attack
constitution of 1824, point in time, 1824
Guadalupe River, mouth of the watercourse, Colorado River
convention of 1833, point in time, 1833
Alamo, located in or next to body of water, San Antonio River
panic of 1819, point in time, 1819
Texas Declaration of Independence, point in time, 1835
Ad Interim, subclass of, government
Ramón Músquiz, position held, Department of Béxar
Alamo, conflict, defend
Ramón Músquiz, applies to jurisdiction, Department of Béxar
Anahuac, part of, Texas Revolution
colonies, located in the administrative territorial entity, Austin
Convention of 1832, point in time, 1832
Tenth Legion, part of, National Guard of the Seine
Santa Anna, ethnic group, Texans
Stephen F. Austin, country of citizenship, Mexico
San Antonio, located in or next to body of water, Medina River
Declaration of Independence, author, convention
Ad Interim, part of, constitution
Isidro Reyes, military branch, Army of the North
election of officers, applies to, organic law
Coahuila, located in the administrative territorial entity, Texas
Alamo, located in the administrative territorial entity, Goliad
law of August 18, 1824, publication date, August 18, 1824
Alamo, instance of, defend
Convention of 1833, point in time, 1833
Dawson Massacre, part of, attacked a mile and a half from the scene of the battle
Santa Anna, country, Mexico
Mexico, shares border with, Texas
New Washington, capital, Harrisburg
Stephen Austin, work period, 1810
Saltillo, twinned administrative body, Mexico City
Republic of Texas, country, United States of America
federal government, has part, state legislature
convention, part of, colonists
previous convention, number of participants, delegates
Battle of Gonzales, part of, Texas Revolution
preamble to the Declaration of Independence, main subject, Texans
Mexican Congress, has part, delegates
Stephen Austin, employer, Transylvania
Texas Revolution, start time, October 1835
Declaration of Independence, instance of, preamble
convention, to be held, colonists
Convention of 1832, point in time, 1 October 1832
election of officers, follows, organic law
Convention of 1833, follows, previous meeting
Texas, located in the administrative territorial entity, Mexico
convention, is, colonists
election of officers, election, organic law
Texas, shares border with, Coahuila
New Washington, located in the administrative territorial, Harrisburg
Law of April 6, 1830, point in time, April 6, 1830
Sam Houston, position held, governor of the US state of Tennessee
Texas Declaration of Independence- 1835, publication date, November 7, 1835
Texas, country, United States
keynote speech, prepared, delegates
Convention of 1836, point in time, 1836
Sam Houston, military rank, major general
Anastasio Bustamante, position, President
Declaration of Independence, place of publication, Philadelphia
Guadalupe River, mouth of the, Colorado River
state government gave few services to the towns of Texas, applies to jurisdiction, Texas
law of April 6, 1830, publication date, April 6, 1830
uprising at Anahuac, located in the administrative territorial entity, Texas
first eight amendments, part of, United States Constitution
Stephen Austin, work location, Transylvania
Declaration of Independence, has part, preamble
Tennessee, instance of, US state
Texan, capital, San Antonio
slave state, is, slavery
Dawson Massacre, instance of, attacked
Americans, mistrusted, Mexicans
Santa Anna, place of death, Mexico City
Santa Anna, residence, Mexico City
Texas, diplomatic relation, Mexico
Battle of Concepción, point in time, October 27, 1835
Declaration of Independence, applies to jurisdiction, Texas colonies
Stephen F. Austin, residence, Mexico
federal government, legislative body, state legislature
Stephen F. Miller, position held, Commissioners
The Convention of 1833, point in time, 1833
