staircase LXXIII, architect, Sir Leoline Jenkins
staircase LXII, architect, Sir Leoline Jenkins
LXXVII, architect, Sir Leoline Jenkins
English Civil War, participant, Leoline Jenkins
Benjamin Disraeli, student of, William Morris
Chapel of St John the Baptist, date of official opening, 1857
Sir Leoline Jenkins, notable work, staircase LVI
Sir Leoline Jenkins, notable work, staircase XXXIX
staircase VI, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XXXVII
staircase LXXV, architect, Sir Leoline Jenkins
staircase LXXV, architect, Leoline Jenkins
staircase XXVII, architect, Leoline Jenkins
staircase XXXII, architect, Sir Leoline Jenkins
staircase IX, architect, Leoline Jenkins
staircase XVII, architect, Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XXXVI
staircase XXIX, architect, Leoline Jenkins
Benjamin Disraeli, influenced by, William Morris
Welsh, subclass of, clergymen
staircase LXXVI, architect, Leoline Jenkins
staircase LII, architect, Sir Leoline Jenkins
Jesus College Boat Club, sport, rowing
staircase LVII, architect, Sir Leoline Jenkins
Victorian Society, field of work, Victorian architecture
staircase XXVIII, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase LXIII
staircase XLVIII, architect, Leoline Jenkins
staircase LXIX, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase LVII
Sir Leoline Jenkins, notable work, staircase XXIV
staircase XXX, architect, Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XIX
Victorian Society, movement, Victorian architecture
LXXV, architect, Sir Leoline Jenkins
Jesus College, located in the administrative territorial entity, Oxford
Boat Race, participant, Jesus College Boat Club
staircase XXXI, architect, Sir Leoline Jenkins
Leoline Jenkins, conflict, English Civil War
staircase XLIII, architect, Leoline Jenkins
Broad Street, connects with, Cornmarket Street
Jesus College, founded by, Elizabeth I
Sir Leoline Jenkins, notable work, staircase XXV
Sir Nigel Shadbolt, work period (start), 1974
staircase LXXVII, architect, Sir Leoline Jenkins
staircase XXXV, architect, Sir Leoline Jenkins
staircase LXXXI, architect, Leoline Jenkins
staircase LXIV, architect, Sir Leoline Jenkins
staircase LX, architect, Sir Leoline Jenkins
staircase V, architect, Sir Leoline Jenkins
staircase XLV, architect, Sir Leoline Jenkins
staircase XXXVIII, architect, Sir Leoline Jenkins
staircase XXII, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase LXVII
Sir Leoline Jenkins, notable work, staircase XXX
staircase XLII, architect, Sir Leoline Jenkins
George Street, located in the administrative territorial entity, Oxford
High Street, connects with, Ship Street
Sir Leoline Jenkins, notable work, staircase XIV
staircase LVIII, architect, Sir Leoline Jenkins
staircase LVIII, architect, Leoline Jenkins
Anglican, instance of, religious beliefs
architectural landscape of Oxford, facet of, Oxford
College Magazine, author, T. E. Lawrence
staircase XVIII, architect, Sir Leoline Jenkins
LXXXI, architect, Sir Leoline Jenkins
College Magazine, author, T. E. Lawrence's
Sir Leoline Jenkins, notable work, LXI
Sir Leoline Jenkins, notable work, staircase XII
staircase XXXIV, architect, Sir Leoline Jenkins
Sir Nigel Shadbolt, position held, Principal
staircase LXX, architect, Leoline Jenkins
LXXII, architect, Sir Leoline Jenkins
staircase XVI, architect, Sir Leoline Jenkins
staircase XVI, architect, Leoline Jenkins
staircase XXV, architect, Sir Leoline Jenkins
staircase XXV, architect, Leoline Jenkins
Jesus College, founded by, Queen Elizabeth I
staircase XI, architect, Leoline Jenkins
staircase XXXVI, architect, Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XV
Ship Street, located in the administrative territorial entity, Oxford
staircase XXVI, architect, Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase VII
Sir Leoline Jenkins, notable work, staircase XXXV
Sir Leoline Jenkins, sibling, Rev. John Lloyd
staircase LXVIII, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XXXI
staircase XLIV, architect, Sir Leoline Jenkins
staircase XLIV, architect, Leoline Jenkins
High Street, connects with, Beaumont Street
LXI, architect, Sir Leoline Jenkins
Jesus College, part of, Oxford
College Magazine, editor, T. E. Lawrence
staircase LVI, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XLV
staircase LXI, architect, Sir Leoline Jenkins
