staircase XXXVII, architect, Sir Leoline Jenkins
staircase LXIV, architect, Leoline Jenkins
staircase LXXV, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable, staircase XLVII
High Street, connects with, Broad Street
staircase XXVI, architect, Sir Leoline Jenkins
staircase LIII, architect, Sir Leoline Jenkins
staircase LXII, named after, Sir Leoline Jenkins
staircase XX, named after, Sir Leoline Jenkins
staircase LXIII, architect, Sir Leoline Jenkins
staircase LII, named after, Sir Leoline Jenkins
English Civil War, participant, Leoline Jenkins
staircase XXX, named after, Sir Leoline Jenkins
Victorian Society, field of work, Victorian architecture
staircase LIX, architect, Sir Leoline Jenkins
staircase XLV, architect, Sir Leoline Jenkins
18th, followed by, 19th centuries
Sir Leoline Jenkins, notable work, staircase XXV
Sir Leoline Jenkins, notable work, staircase LXIX
Betjeman, date of birth, 1906
staircase XIV, owned by, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XLVIII
staircase LXI, architect, Sir Leoline Jenkins
staircase XXXI, architect, Sir Leoline Jenkins
Jesus College, Oxford, part of, University of Oxford
Jesus College's, located in the administrative territorial entity, Oxford
staircase XL, architect, Sir Leoline Jenkins
staircase LXXX, architect, Leoline Jenkins
staircase XLII, architect, Sir Leoline Jenkins
LXXXI, architect, Sir Leoline Jenkins
coat of arms, depicts, stags
Victorian Society, movement, Victorian architecture
staircase LVI, named after, Sir Leoline Jenkins
staircase IX, named after, Sir Leoline Jenkins
Jesus College, inception, 1571
staircase LXXVIII, named after, Sir Leoline Jenkins
staircase LXXV, named after, Sir Leoline Jenkins
staircase LXVII, architect, Leoline Jenkins
staircase XX, architect, Sir Leoline Jenkins
staircase LII, architect, Sir Leoline Jenkins
staircase VII, named after, Sir Leoline Jenkins
staircase XXXII, named after, Sir Leoline Jenkins
Sir Leoline Jenkins, notable, staircase XLVIII
Betjeman, educated at, Oxford University
staircase XLIII, architect, Sir Leoline Jenkins
staircase LXV, architect, Sir Leoline Jenkins
staircase VI, named after, Sir Leoline Jenkins
staircase VII, owned by, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XVII
staircase LXXVI, architect, Leoline Jenkins
staircase XXXI, named after, Sir Leoline Jenkins
staircase XLIV, architect, Sir Leoline Jenkins
Forest School, instance of, independent school
staircase XV, architect, Sir Leoline Jenkins
staircase I, architect, Sir Leoline Jenkins
staircase LXXIX, architect, Sir Leoline Jenkins
University of Oxford, has part, Jesus College, Oxford
staircase XXX, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XXVI
Betjeman, country of citizenship, British
staircase XVII, architect, Sir Leoline Jenkins
staircase LXIX, named after, Sir Leoline Jenkins
staircase LV, named after, Sir Leoline Jenkins
staircase LXXXII, named after, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase LXIV
staircase XXII, architect, Sir Leoline Jenkins
staircase XVI, architect, Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase LXVII
College Archives, inception, 1571
Sir Leoline Jenkins, notable work, staircase LVIII
staircase XIV, architect, Sir Leoline Jenkins
staircase LIV, named after, Sir Leoline Jenkins
staircase LVI, architect, Sir Leoline Jenkins
staircase LXX, architect, Sir Leoline Jenkins
staircase XV, owned by, Sir Leoline Jenkins
Radcliffe Science Library, owned by, Oxford University
Benjamin Disraeli, educated at, William Morris
staircase V, architect, Sir Leoline Jenkins
staircase I, designed by, Sir Leoline Jenkins
staircase LXXIII, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable, staircase XLVI
staircase XLIV, named after, Sir Leoline Jenkins
Hugh Price, position held, founder
staircase XLVI, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XXIV
Sir Leoline Jenkins, notable, staircase XLI
staircase VII, architect, Sir Leoline Jenkins
Jesus College, part of, Oxford University
staircase LXIV, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase LXV
staircase LXXVI, named after, Sir Leoline Jenkins
staircase LXVI, architect, Leoline Jenkins
staircase XLIX, architect, Sir Leoline Jenkins
staircase XVIII, architect, Sir Leoline Jenkins
staircase VI, architect, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XLIII
staircase IX, owned by, Sir Leoline Jenkins
Sir Leoline Jenkins, notable work, staircase XXII
staircase XVI, named after, Sir Leoline Jenkins
staircase XXXIX, named after, Sir Leoline Jenkins
