Copy of The cottingley Fairies No description, author, melanie aguilera
Edward Gardner, member of, Society
Edward Gardner, student, Harold Snelling
fairy, subclass of, cut-outs
Cottingley Fairies Camera, collection, National Media Museum, Bradford
Frances griffins, work period (start), 1917
Sherlock Holmes, creator, Arthur Conan Doyle
Glastonbury, shares border with, Wookey
fairies, located in the administrative territorial entity, Cottingley
Master-General of the Ordnance, award received, Knight of the Garter
Raven, instance of, legend
Tower of London, located in or next to body of water, River Thames
legend, characters, Ravens
The Stark Munro Letters, genre, semiautobiographical novels
fairy, different from, fairies
Oliver Lodge, field of work, psychical researcher
Knight of the Garter, conferred by, Master-General of the Ordnance
The Mystery Of The Cottingley Fairies, presenter, arthur conan doyle
Blitz, point in time, 1940
Elsie, sibling, Frances
Elsie, spouse, Frances
double exposure, subclass of, exposure
Arthur Conan Doyle, notable work, THE STRAND MAGAZINE
fairies, instance of, spiritualism
fairy pictures, depicts, fairy
gnome, opposite of, elf
Cottingley fairies, has part, cousins
Fox sisters saga, instance of, prank
Marquess of Anglesey, award received, Order of the Bath
Elsie and Frances, occupation, fairy photographer
circus, instance of, media
Fred Barlow, member of, Theosophical Society
Arthur Conan Doyle, religion, spiritualism
The Strand Magazine, inception, 1920
Cottingley, location, Bradford
University of Leicester, inception, 1912
The Coming of the Fairies, author, Sir Arthur
Frances, child, Elsie
fairy, uses, wings
Chained Oak B&B, location, Alton
The Case of the Cottingley Fairies, narrative location, Cottingley
Theosophical Society, located in the administrative territorial entity, Bradford
Elsie, published in, Daily Express
glamour, subclass of, mystery
Edward gardner, work location, bradford
Cottingley Fairies, instance of, the invisible world
Crooked Spire, Chesterfield, located in the administrative territorial entity, Derbyshire
Edward gardner, place of birth, bradford
Fred Barlow, occupation, photographic expert
fairy, instance of, invocation
Fairies, subclass of, fairy
The Mystery of Cloomber, author, Conan Doyle
fairy pictures, subclass of, pretend
Frances Griffith, relative, Elsie Wright
large conference, participant, Theosophical Society
Sir Conan Doyle, instance of, fairy
paranormal lovers, practiced by, spiritualists
London, shares border with, Cottingley
fairies, said to be the same as, fairy
The Fairy Bower, depicts, fairy
Conan Doyle, occupation, author
Alice, mother, Frances
elf, opposite of, gnome
Polly Wright, field of work, Fairy Life
Fox sisters saga, subclass of, prank
Sing London, location, Manchester
London, twinned administrative body, Cottingley
Prince Regent, award received, Order of the Bath
glamour, instance of, mystery
Elsie, mother, Aunt Polly
Oscar Slater, conflict, The Great Boer War
Sir Winston Churchill, conflict, the Blitz
spiritualists, field of this occupation, paranormal lovers
The Mystery Of The Cottingley Fairies, presenter, elsie wright
The Case of the Cottingley Fairies, main subject, Cottingley Fairies
Parish Church of Saint Mary and All Saints, located in the administrative territorial entity, Chesterfield
Elsie and Frances, residence, Cottingley
the monk, field of work, the water
Cottingley Fairies, instance of, hoax
Cottingley fairies, present in work, the case
Theosophical Society, headquarters location, Bradford
The Firm of Girdlestone, genre, semiautobiographical novels
conference, organizer, Theosophical Society
Cottingley Fairies, present in work, The Case of the Cottingley Fairies
fairies, facet of, spiritualism
Frances Griffiths, notable work, Cottingley Fairies
Theosophical Society, founded by, Edward Gardner
Sir Arthur, work period (start), 1920
Cottingley, twinned administrative body, London
fairy pictures, instance of, pretend
the monk, residence, the cave
Polly Wright, movement, Fairy Life
fairies, named after, Cottingley
Frances Griffith, sibling, Elsie Wright
fairy, subclass of, invocation
Frances, relative, Elsie
spiritualism, instance of, religion
The COMING OF THE FAIRIES, author, Conan Doyle
two cousins, part of, Cottingley fairies
Joe Cooper, work period (start), 1982
Theosophical Society, has part, conference
Marquess of Anglesey, award received, Knight Grand Cross of the Order of the Bath
Wookey, shares border with, Glastonbury
Edward Gardner, occupation, spiritualists
wings, used by, fairy
fairies, different from, fairy
Double exposure, subclass of, photographed
fairy picture, subclass of, pretend
Arthur Conan Doyle, employer, THE STRAND MAGAZINE
glamour, said to be the same as, mystery
nursery rhyme books, characters, fairies
National Media Museum, located in the administrative territorial entity, Bradford
Strand Magazine, inception, 1920
Henry de Vere Stacpoole, occupation, novelist
Theosophical Society, instance of, conference
Cottingley Fairies, subclass of, hoax
psychic photography, instance of, theory
Elsie Wright, relative, Frances Griffith
Cottingley Fairies, located in the administrative territorial entity, Yorkshire
the Blitz, point in time, 1940
Elsie and Frances, date of death, 1977
The Crime of the Congo, location, Congo
Frances, sibling, Elsie
Cottingley Fairies, named after, the village
Chained Oak B&B, located in the administrative territorial entity, Alton
nursery rhyme books, main subject, fairies
fairy picture, depicts, fairy
Edward Gardner, position held, head member
Frances Griffiths, member of, Theosophical Society
The Evidence for Fairies, published in, The Strand Magazine
Conan Doyle, notable work, The Coming Of The Fairies
Polly Wright, notable work, Fairy Life
Cottingley: At Last the Truth, publication date, 1982
Edward Gardner, position held, head member of the Society
Oliver Lodge, occupation, physicist
Sir Arthur Conan Doyle, field of work, fairies
spiritualism, studies, spirit
Sir Arthur Conan Doyle, notable work, Sherlock Holmes
Henry de Vere Stacpoole, genre, novel
nursery rhyme books, depicts, fairies
Arthur Conan Doyle, field of work, fairies
Arthur Conan Doyle, notable work, Sherlock Holmes
fairy, uses, lighting
Norman Conquest, point in time, 1078
THE COMING OF THE FAIRIES, author, Conan Doyle
cousins, part of, Cottingley fairies
Elsie, employer, Daily Express
Cottingley Fairies, author, Frances Griffiths
conference, part of, Theosophical Society
elves, opposite of, gnome
Holmes, present in work, The Mystery of Cloomber
Cottingley Fairies Camera, location, National Media Museum, Bradford
The Chained Oak B&B, located in the administrative territorial entity, Alton
Elsie Wright, sibling, Frances Griffith
Joe Cooper, publication date, 1982
Alice and Iris Carpenter, inception, 1917
Lord Lieutenant of Ireland, award received, Knight of the Garter
wings, used by, fairy's
Cottingley fairies, has part, two cousins
Frances griffins, date of birth, 1917
National Media Museum, headquarters location, Bradford
Edward L Gardner, member of, Executive Committee of the Theosophical Society
spirit, studied by, spiritualism
fairy, subclass of, paper cut-outs
Elsie, place of birth, Cottingley
spiritualists, field of this occupation, paranormal
Ravens, instance of, legend
Cottingley Fairies, present in work, the invisible world
