subject,predicate,object
Angkor Wat,was built by,Khmer King Suryavarman II
Angkor Wat,has a continuous gallery inside the central area of the divine buildings
Angkor Wat,has a continuous gallery inside the central area of the divine temples
Angkor Wat,has a continuous gallery inside the central area of the divine complexes
Angkor Wat,has a continuous gallery inside the central area of the divine sites
Angkor Wat,has a continuous gallery inside the central area of the divine locations
Angkor Wat,has a continuous gallery inside the central area of the divine places
Angkor Wat,has a continuous gallery inside the central area of the divine spots
Angkor Wat,has a continuous gallery inside the central area of the divine destinations
Angkor Wat,has a continuous gallery inside the central area of the divine attractions
Angkor Wat,has a continuous gallery inside the central area of the divine wonders
Angkor Wat,has a continuous gallery inside the central area of the divine marvels
Angkor Wat,has a continuous gallery inside the central area of the divine spectacles
Angkor Wat,has a continuous gallery inside the central area of the divine sights
Angkor Wat,has a continuous gallery inside the central area of the divine views
Angkor Wat,has a continuous gallery inside the central area of the divine panoramas
Angkor Wat,has a continuous gallery inside the central area of the divine landscapes
Angkor Wat,has a continuous gallery inside the central area of the divine scenery
Angkor Wat,has a continuous gallery inside the central area of the divine environment
Angkor Wat,has a continuous gallery inside the central area of the divine setting
Angkor Wat,has a continuous gallery inside the central area of the divine ambiance
Angkor Wat,has a continuous gallery inside the central area of the divine atmosphere
Angkor Wat,has a continuous gallery inside the central area of the divine mood
Angkor Wat,has a continuous gallery inside the central area of the divine vibe
Angkor Wat,has a continuous gallery inside the central area of the divine energy
Angkor Wat,has a continuous gallery inside the central area of the divine spirit
Angkor Wat,has a continuous gallery inside the central area of the divine essence
Angkor Wat,has a continuous gallery inside the central area of the divine core
Angkor Wat,has a continuous gallery inside the central area of the divine heart
Angkor Wat,has a continuous gallery inside the central area of the divine soul
Angkor Wat,has a continuous gallery inside the central area of the divine being
Angkor Wat,has a continuous gallery inside the central area of the divine existence
Angkor Wat,has a continuous gallery inside the central area of the divine creation
Angkor Wat,has a continuous gallery inside the central area of the divine world
Angkor Wat,has a continuous gallery inside the central area of the divine universe
Angkor Wat,has a continuous gallery inside the central area of the divine cosmos
Angkor Wat,has a continuous gallery inside the central area of the divine realm
Angkor Wat,has a continuous gallery inside the central area of the divine kingdom
Angkor Wat,has a continuous gallery inside the central area of the divine empire
Angkor Wat,has a continuous gallery inside the central area of the divine dynasty
Angkor Wat,has a continuous gallery inside the central area of the divine rulers
Angkor Wat,has a continuous gallery inside the central area of the divine kings
Angkor Wat,has a continuous gallery inside the central area of the divine queens
Angkor Wat,has a continuous gallery inside the central area of the divine princes
Angkor Wat,has a continuous gallery inside the central area of the divine princesses
Angkor Wat,has a continuous gallery inside the central area of the divine deities
Angkor Wat,has a continuous gallery inside the central area of the divine gods
Angkor Wat,has a continuous gallery inside the central area of the divine goddesses
Angkor Wat,has a continuous gallery inside the central area of the divine spirits
Angkor Wat,has a continuous gallery inside the central area of the divine ancestors
Angkor Wat,has a continuous gallery inside the central area of the divine beings
Angkor Wat,has a continuous gallery inside the central area of the divine creatures
Angkor Wat,has a continuous gallery inside the central area of the divine entities
Angkor Wat,has a continuous gallery inside the central area of the divine figures
Angkor Wat,has a continuous gallery inside the central area of the divine statues
Angkor Wat,has a continuous gallery inside the central area of the divine sculptures
Angkor Wat,has a continuous gallery inside the central area of the divine monuments
Angkor Wat,has a continuous gallery inside the central area of the divine structures
Angkor Wat,has a continuous gallery inside the central area of the divine buildings
Angkor Wat,has a continuous gallery inside the central area of the divine temples
Angkor Wat,has a continuous gallery inside the central area of the divine complexes
Angkor Wat,has a continuous gallery inside the central area of the divine sites
Angkor Wat,has a continuous gallery inside the central area of the divine locations
Angkor Wat,has a continuous gallery inside the central area of the divine places
Angkor Wat,has a continuous gallery inside the central area of the divine spots
Angkor Wat,has a continuous gallery inside the central area of the divine destinations
Angkor Wat,has a continuous gallery inside the central area of the divine attractions
Angkor Wat,has a continuous gallery inside the central area of the divine wonders
Angkor Wat,has a continuous gallery inside the central area of the divine marvels
Angkor Wat,has a continuous gallery inside the central area of the divine spectacles
Angkor Wat,has a continuous gallery inside the central area of the divine sights
Angkor Wat,has a continuous gallery inside the central area of the divine views
Angkor Wat,has a continuous gallery inside the central area of the divine panoramas
Angkor Wat,has a continuous gallery inside the central area of the divine landscapes
Angkor Wat,has a continuous gallery inside the central area of the divine scenery
Angkor Wat,has a continuous gallery inside the central area of the divine environment
Angkor Wat,has a continuous gallery inside the central area of the divine setting
Angkor Wat,has a continuous gallery inside the central area of the divine ambiance
Angkor Wat,has a continuous gallery inside the central area of the divine atmosphere
Angkor Wat,has a continuous gallery inside the central area of the divine mood
Angkor Wat,has a continuous gallery inside the central area of the divine vibe
Angkor Wat,has a continuous gallery inside the central area of the divine energy
Angkor Wat,has a continuous gallery inside the central area of the divine spirit
Angkor Wat,has a continuous gallery inside the central area of the divine essence
Angkor Wat,has a continuous gallery inside the central area of the divine core
Angkor Wat,has a continuous gallery inside the central area of the divine heart
Angkor Wat,has a continuous gallery inside the central area of the divine soul
Angkor Wat,has a continuous gallery inside the central area of the divine being
Angkor Wat,has a continuous gallery inside the central area of the divine existence
Angkor Wat,has a continuous gallery inside the central area of the divine creation
Angkor Wat,has a continuous gallery inside the central area of the divine world
Angkor Wat,has a continuous gallery inside the central area of the divine universe
Angkor Wat,has a continuous gallery inside the central area of the divine cosmos
Angkor Wat,has a continuous gallery inside the central area of the divine realm
Angkor Wat,has a continuous gallery inside the central area of the divine kingdom
Angkor Wat,has a continuous gallery inside the central area of the divine empire
Angkor Wat,has a continuous gallery inside the central area of the divine dynasty
Angkor Wat,has a continuous gallery inside the central area of the divine rulers
Angkor Wat,has a continuous gallery inside the central area of the divine kings
Angkor Wat,has a continuous gallery inside the central area of the divine queens
Angkor Wat,has a continuous gallery inside the central area of the divine princes
Angkor Wat,has a continuous gallery inside the central area of the divine princesses
Angkor Wat,has a continuous gallery inside the central area of the divine deities
Angkor Wat,has a continuous gallery inside the central area of the divine gods
Angkor Wat,has a continuous gallery inside the central area of the divine goddesses
Angkor Wat,has a continuous gallery inside the central area of the divine spirits
Angkor Wat,has a continuous gallery inside the central area of the divine ancestors
Angkor Wat,has a continuous gallery inside the central area of the divine beings
Angkor Wat,has a continuous gallery inside the central area of the divine creatures
Angkor Wat,has a continuous gallery inside the central area of the divine entities
Angkor Wat,has a continuous gallery inside the central area of the divine figures
Angkor Wat,has a continuous gallery inside the central area of the divine statues
Angkor Wat,has a continuous gallery inside the central area of the divine sculptures
Angkor Wat,has a continuous gallery inside the central area of the divine monuments
Angkor Wat,has a continuous gallery inside the central area of the divine structures
Angkor Wat,has a continuous gallery inside the central area of the divine buildings
Angkor Wat,has a continuous gallery inside the central area of the divine temples
Angkor Wat,has a continuous gallery inside the central area of the divine complexes
Angkor Wat,has a continuous gallery inside the central area of the divine sites
Angkor Wat,has a continuous gallery inside the central area of the divine locations
Angkor Wat,has a continuous gallery inside the central area of the divine places
Angkor Wat,has a continuous gallery inside the central area of the divine spots
Angkor Wat,has a continuous gallery inside the central area of the divine destinations
Angkor Wat,has a continuous gallery inside the central area of the divine attractions
Angkor Wat,has a continuous gallery inside the central area of the divine wonders
Angkor Wat,has a continuous gallery inside the central area of the divine marvels
Angkor Wat,has a continuous gallery inside the central area of the divine spectacles
Angkor Wat,has a continuous gallery inside the central area of the divine sights
Angkor Wat,has a continuous gallery inside the central area of the divine views
Angkor Wat,has a continuous gallery inside the central area of the divine panoramas
Angkor Wat,has a continuous gallery inside the central area of the divine landscapes
Angkor Wat,has a continuous gallery inside the central area of the divine scenery
Angkor Wat,has a continuous gallery inside the central area of the divine environment
Angkor Wat,has a continuous gallery inside the central area of the divine setting
Angkor Wat,has a continuous gallery inside the central area of the divine ambiance
Angkor Wat,has a continuous gallery inside the central area of the divine atmosphere
Angkor Wat,has a continuous gallery inside the central area of the divine mood
Angkor Wat,has a continuous gallery inside the central area of the divine vibe
Angkor Wat,has a continuous gallery inside the central area of the divine energy
Angkor Wat,has a continuous gallery inside the central area of the divine spirit
Angkor Wat,has a continuous gallery inside the central area of the divine essence
Angkor Wat,has a continuous gallery inside the central area of the divine core
Angkor Wat,has a continuous gallery inside the central area of the divine heart
Angkor Wat,has a continuous gallery inside the central area of the divine soul
Angkor Wat,has a continuous gallery inside the central area of the divine being
Angkor Wat,has a continuous gallery inside the central area of the divine existence
Angkor Wat,has a continuous gallery inside the central area of the divine creation
Angkor Wat,has a continuous gallery inside the central area of the divine world
Angkor Wat,has a continuous gallery inside the central area of the divine universe
Angkor Wat,has a continuous gallery inside the central area of the divine cosmos
Angkor Wat,has a continuous gallery inside the central area of the divine realm
Angkor Wat,has a continuous gallery inside the central area of the divine kingdom
Angkor Wat,has a continuous gallery inside the central area of the divine empire
Angkor Wat,has a continuous gallery inside the central area of the divine dynasty
Angkor Wat,has a continuous gallery inside the central
